iter	MultiClass
125	0.9533152708
126	0.9532792287
127	0.9531650295
128	0.9530890892
129	0.9526899292
130	0.9525757303
131	0.9525300104
132	0.9523822089
133	0.9522370779
134	0.9522058063
135	0.952179913
136	0.9520236336
137	0.9518642798
138	0.9518041862
139	0.9517173702
140	0.9516385754
141	0.9516150942
142	0.9515863779
143	0.9513700953
144	0.9512976258
145	0.9512180825
146	0.9510506363
147	0.9507822498
148	0.9507508216
149	0.9506243258
150	0.9505495704
151	0.9504493993
152	0.9504374215
153	0.9504809758
154	0.9502652039
155	0.95028054
156	0.9501059499
157	0.9501113427
158	0.9501812434
159	0.9501307297
160	0.9499824878
161	0.949977696
162	0.949995479
163	0.9499979163
164	0.9501171048
165	0.949965984
166	0.9498562863
167	0.9498609837
168	0.9498160455
169	0.9495275647
170	0.9494777835
171	0.9495248638
172	0.949468886
173	0.9494307559
174	0.9494070803
175	0.9493769917
176	0.9491476765
177	0.9490811872
178	0.9490949137
179	0.9488576538
180	0.9487798824
181	0.9487194193
182	0.9487728626
183	0.9487004358
184	0.9487143748
185	0.9486944105
186	0.9488289338
187	0.9488182844
188	0.9488609849
189	0.9488891687
190	0.9487890522
191	0.9487991385
192	0.9488144871
193	0.9487204892
194	0.9486121508
195	0.9485185675
196	0.9484583381
197	0.9483321301
198	0.948252635
199	0.9481384197
200	0.9480983817
201	0.9478549462
202	0.9477733889
203	0.9475734021
204	0.9475499746
205	0.9475614573
206	0.9475052039
207	0.9474604692
208	0.9474755325
209	0.947582522
210	0.9476454397
211	0.9476560883
212	0.9475747225
213	0.9476355718
214	0.9476002573
215	0.9475599049
216	0.9474484926
217	0.9474518627
218	0.947534638
219	0.9474578048
220	0.9475466451
221	0.9475916102
222	0.9475200312
223	0.9474943
224	0.9475476212
225	0.9475103641
226	0.9476244875
227	0.9476709883
228	0.9476341331
229	0.9476371724
230	0.94760994
231	0.9476299645
232	0.9476664608
233	0.9476686156
234	0.9476948107
235	0.9477565123
236	0.9476846036
237	0.9476494935
238	0.9476146013
239	0.9475538461
240	0.9476846246
241	0.9475518098
242	0.9476888322
243	0.9475433548
244	0.9474548757
245	0.9474252011
246	0.9473945003
247	0.9473996085
248	0.9474039339
249	0.9474432821
250	0.947320563
251	0.947343179
252	0.9472931436
253	0.9473820178
254	0.9473803681
255	0.9473407819
256	0.9474652381
257	0.9474538443
258	0.9474877781
259	0.9474982941
260	0.9474990605
261	0.9475730833
262	0.9474438283
263	0.9474648402
264	0.9475967077
265	0.9476881739
266	0.9476639561
267	0.9476370875
268	0.9476592754
269	0.9476935619
270	0.9477443546
271	0.9475884469
272	0.9475513562
273	0.9475673081
274	0.9476246322
275	0.9475817036
276	0.9475883437
277	0.9475027625
278	0.9475952381
279	0.9475479484
280	0.9474630518
281	0.9473862035
282	0.9474416817
283	0.9474363087
284	0.947430383
285	0.9474135938
286	0.9472463544
287	0.9472278131
288	0.9472520926
289	0.9474428027
290	0.9473867989
291	0.9475466951
292	0.947484359
293	0.9475864948
294	0.947538349
295	0.9475906709
296	0.9475464569
297	0.9475880662
298	0.9475234012
299	0.947583836
300	0.9475867067
301	0.9476130314
302	0.9477240413
303	0.9477412059
304	0.9477825668
305	0.9479524467
306	0.9479402991
307	0.9479067155
308	0.947878475
309	0.9477634809
310	0.947851367
311	0.9477520279
312	0.9477538468
313	0.9478505631
314	0.9478523215
315	0.947937669
316	0.9479510577
317	0.948023888
318	0.9479994559
319	0.947972447
320	0.9479667934
321	0.9480758274
322	0.9481003601
323	0.9481315536
324	0.9481118367
325	0.948140263
326	0.9482133902
327	0.9482430773
328	0.9482770729
329	0.9482712237
330	0.9482714703
331	0.9481500713
332	0.948201813
333	0.9481745432
334	0.948162399
335	0.9480328257
336	0.9480241234
337	0.9480090165
338	0.9479573648
339	0.9478980395
340	0.9479314679
341	0.9479362504
342	0.9479772307
343	0.9479388542
344	0.9479539444
345	0.9478526059
346	0.9479845144
347	0.947941445
348	0.9479481162
349	0.9480002303
350	0.9480635372
351	0.9481306863
352	0.948205722
353	0.948307422
354	0.9483359516
355	0.9483208909
356	0.9483974482
357	0.9483735332
358	0.9485098342
359	0.9485547451
360	0.9488427786
361	0.9487737509
362	0.9487860221
363	0.9487988827
364	0.9487789585
365	0.9488768516
366	0.9489244472
367	0.9488709302
368	0.9488724022
369	0.9489741109
370	0.9490347587
371	0.9490438875
372	0.9490080592
373	0.949022722
374	0.9490071758
375	0.9489858935
376	0.9490309741
377	0.9490809351
378	0.9491590322
379	0.9492088827
380	0.9491366258
381	0.9492129213
382	0.9492980705
383	0.9493061261
384	0.9492925022
385	0.9492737763
386	0.9492766074
387	0.9492337211
388	0.949273155
389	0.9493092241
390	0.9493868796
391	0.9494103322
