iter	MultiClassOneVsAll
367	0.4447070574
368	0.4446641203
369	0.4446088709
370	0.4445544688
371	0.4445012135
372	0.4444498556
373	0.4444233864
374	0.4443851039
375	0.4443375303
376	0.4442987326
377	0.444199896
378	0.4441289037
379	0.4440705191
380	0.4440308053
381	0.4440029276
382	0.4439651728
383	0.4439022327
384	0.4438610343
385	0.4438188876
386	0.4437750379
387	0.4437379073
388	0.4436878416
389	0.4436421912
390	0.4436092808
391	0.4435659303
392	0.4435276097
393	0.4434707462
394	0.4434342184
395	0.443372776
396	0.4432829689
397	0.443244191
398	0.4432045688
399	0.4431622579
400	0.4430971644
401	0.4430618691
402	0.4430192289
403	0.4429739243
404	0.4429538882
405	0.4428790612
406	0.4428225259
407	0.4427954003
408	0.4427375697
409	0.4426446519
410	0.4426116137
411	0.4425544006
412	0.4425215241
413	0.4424766128
414	0.4424374439
415	0.4424188548
416	0.4423603091
417	0.4423390432
418	0.4422964791
419	0.4422663535
420	0.442236295
421	0.4422075494
422	0.4421515948
423	0.4421133172
424	0.4420741174
425	0.4419776167
426	0.4419209803
427	0.4418945599
428	0.4418497483
429	0.4417674965
430	0.4417276881
431	0.441695674
432	0.4416383304
433	0.4415551173
434	0.4415043423
435	0.4414696873
436	0.4414394658
437	0.4413961659
438	0.4413729048
439	0.441340099
440	0.4413207482
441	0.4412909536
442	0.4412461757
443	0.4411982128
444	0.4411607896
445	0.4411368746
446	0.4410875578
447	0.4410486326
448	0.4410144642
449	0.4409787771
450	0.4409456642
451	0.4409190643
452	0.4408968673
453	0.4408770944
454	0.4408519529
455	0.4408044172
456	0.4407741674
457	0.4407481107
458	0.4407258679
459	0.4406885175
460	0.4406479499
461	0.4406097792
462	0.4405738638
463	0.4405118962
464	0.4404720144
465	0.4404388158
466	0.4404138624
467	0.4403901739
468	0.4403507312
469	0.4403152463
470	0.4402814972
471	0.4402354411
472	0.4401960438
473	0.440174748
474	0.4401346361
475	0.4400961013
476	0.4400642543
477	0.4400427978
478	0.4399787087
479	0.4399311316
480	0.4399030817
481	0.4398831122
482	0.4398438678
483	0.4398128872
484	0.4397940855
485	0.4397566474
486	0.4396306114
487	0.439608102
488	0.4395709045
489	0.439537406
490	0.4395154249
491	0.4394993767
492	0.4394680503
493	0.4394492315
494	0.4394183552
495	0.4393870607
496	0.439360401
497	0.4393167688
498	0.4392760458
499	0.4392486288
