iter	MultiClassOneVsAll
145	0.4721901233
146	0.4719513113
147	0.4717964204
148	0.4716503943
149	0.471405928
150	0.4712342845
151	0.4710079924
152	0.4707858292
153	0.4706282283
154	0.4704429329
155	0.470236591
156	0.4700417672
157	0.4698872429
158	0.4696975389
159	0.4695653461
160	0.4693962884
161	0.4691277128
162	0.4689540109
163	0.4688087332
164	0.4686949312
165	0.4684665403
166	0.468332661
167	0.4682063956
168	0.4680931704
169	0.4679585077
170	0.4678375194
171	0.4673433667
172	0.4672121491
173	0.4670063488
174	0.466827621
175	0.4666890175
176	0.4665640924
177	0.4664179975
178	0.4662938151
179	0.4661365327
180	0.4659603203
181	0.4658352388
182	0.4656594255
183	0.4655558334
184	0.4654332034
185	0.4649433462
186	0.4647802992
187	0.46467857
188	0.4645265085
189	0.4644187105
190	0.4642931255
191	0.4638395882
192	0.463642809
193	0.463447505
194	0.462991145
195	0.4628996861
196	0.4627611345
197	0.4624573664
198	0.4623185019
199	0.4622117075
200	0.4620298491
201	0.4619159993
202	0.461812154
203	0.4616988212
204	0.4615962787
205	0.4614242021
206	0.4613240643
207	0.4611359025
208	0.46085744
209	0.4607215579
210	0.4606421192
211	0.4605524605
212	0.4604396051
213	0.4603294139
214	0.460249244
215	0.4601609482
216	0.4600565674
217	0.4599629106
218	0.4598619277
219	0.459742568
220	0.4596631964
221	0.4595612739
222	0.4593954826
223	0.459325441
224	0.4592350474
225	0.459098269
226	0.4590178922
227	0.458881862
228	0.4585087999
229	0.4584073171
230	0.4582816216
231	0.4582128432
232	0.4580981334
233	0.4580153548
234	0.4576887098
235	0.4574576038
236	0.4573841879
237	0.4573186136
238	0.4571884798
239	0.4571217263
240	0.4569042757
241	0.4568025303
242	0.4565970002
243	0.4564706127
244	0.4564108552
245	0.4563083745
246	0.4559828853
247	0.4558949351
248	0.4558318782
249	0.4557418037
250	0.4556572366
251	0.455574422
252	0.4554303442
253	0.4553375647
254	0.455226789
255	0.4551512485
256	0.455087704
257	0.4549601347
258	0.4548908447
259	0.4548022906
260	0.4547229085
261	0.4546552176
262	0.4545858266
263	0.4544919598
264	0.4543074581
265	0.4542384415
266	0.4541388763
267	0.4540518719
268	0.4539596231
269	0.4539023413
270	0.4538529758
271	0.4537880492
272	0.4537280964
273	0.4536626486
274	0.4535962214
275	0.4534267361
276	0.4533287085
277	0.4532386503
278	0.453139584
279	0.453071789
280	0.4530151792
281	0.4529496462
282	0.4528614594
283	0.4527832111
284	0.4526895591
285	0.452633673
286	0.4525849446
287	0.4525215464
288	0.452457512
289	0.4521990598
290	0.4521255039
291	0.4520660418
292	0.4519816739
293	0.4518386096
294	0.4517853395
295	0.4517339842
296	0.4516528284
297	0.4515782408
298	0.451334108
299	0.4512391861
300	0.4511552443
301	0.4511053506
302	0.4510575705
303	0.4509806819
304	0.450913732
305	0.4508186254
306	0.4507123106
307	0.4506520823
308	0.4504265859
309	0.4503473368
310	0.4503008616
311	0.4502001193
312	0.4501159031
313	0.4500502166
314	0.4500022342
315	0.449780152
316	0.4497141245
317	0.4496709746
318	0.4496165254
319	0.44957892
320	0.4494716722
321	0.4494319793
322	0.4493588578
323	0.449281659
324	0.4492351534
325	0.449148936
326	0.4490832867
327	0.4490143446
328	0.4487967037
329	0.4487382094
330	0.4486754222
331	0.4484697702
332	0.4483246924
333	0.4482736899
334	0.44819835
335	0.4481486258
336	0.4481032813
337	0.4479216646
338	0.4478757891
339	0.4478399837
340	0.447804214
341	0.4477451716
342	0.4477016032
343	0.447641296
344	0.4476066208
345	0.4474750283
346	0.4474161334
347	0.4473546218
348	0.4472309699
349	0.4471847216
350	0.4471249131
351	0.447030617
352	0.4469721855
353	0.4468630455
354	0.4467871092
355	0.4467360806
356	0.4466771427
357	0.446581919
358	0.4465440997
359	0.4464969111
360	0.4464233834
361	0.4463790549
362	0.4463374049
363	0.4463031779
364	0.4461223985
365	0.4460675712
366	0.4459737773
367	0.4459390167
368	0.4458849959
369	0.4458541532
370	0.4457851203
371	0.4457504485
372	0.4457033651
373	0.4455947364
374	0.4455592093
375	0.4455255506
376	0.4453620054
377	0.4453282522
378	0.4452743012
379	0.4452388561
380	0.4451888381
381	0.4451545173
382	0.4451007535
383	0.4450712846
384	0.4450378739
385	0.4449910644
386	0.4449536868
387	0.4449196956
388	0.4448834645
389	0.444812318
390	0.4447141232
391	0.4446808815
392	0.4446345513
393	0.4446123166
394	0.4445620774
395	0.4445137911
396	0.4444847326
397	0.4444670003
398	0.4444159617
399	0.4443662971
400	0.4443172806
401	0.4442854551
402	0.4442320032
403	0.444143789
404	0.4440967041
405	0.4440623748
406	0.4439819556
407	0.443942808
408	0.4439144117
409	0.4438834328
410	0.4438237359
411	0.4437809508
412	0.4437202939
413	0.4436897663
414	0.4436620251
415	0.44355717
416	0.4435178197
417	0.4434854539
418	0.4434527297
419	0.4434228755
420	0.4433840373
421	0.443330024
422	0.4432886611
423	0.4432639988
424	0.4432459248
425	0.4432182349
426	0.4431839171
427	0.4431514401
428	0.4431322959
429	0.4430889466
430	0.4430381584
431	0.4429920678
432	0.4429527549
433	0.4428742258
434	0.4428461343
435	0.4428315718
436	0.4427990007
437	0.4427745969
438	0.4426973634
439	0.4426486539
440	0.4426250596
441	0.4425850637
442	0.4425614186
443	0.4425259841
444	0.4424960395
445	0.4424449313
446	0.4423958874
447	0.4423703468
448	0.4423292642
449	0.4422756396
450	0.4422510297
451	0.4422287499
452	0.4421895401
453	0.4421679214
454	0.4421236403
455	0.4420916029
456	0.4420655215
457	0.4420433129
458	0.4420193584
459	0.4420095312
460	0.4419796653
461	0.4419479441
462	0.4419284078
463	0.4418415584
464	0.441818207
465	0.44177552
466	0.4417505618
467	0.4417256387
468	0.4416922245
469	0.4416741533
470	0.4416440946
471	0.4416137138
472	0.44157337
473	0.4415298651
474	0.4414931006
475	0.4414632851
476	0.4414359938
477	0.4414009646
478	0.4413803552
479	0.4413640719
480	0.4413571968
481	0.4413182283
482	0.4412900115
483	0.4412571438
484	0.4412313199
485	0.4412019248
486	0.4411639954
487	0.4411426597
488	0.4411209118
489	0.4410950753
490	0.4410150906
491	0.4409560627
492	0.4409262365
493	0.4409072582
494	0.4408935719
495	0.4408573762
496	0.4408442437
497	0.4408024323
498	0.4407713674
499	0.4407618228
