iter	MultiClassOneVsAll
380	0.4453711363
381	0.4453117178
382	0.4452558601
383	0.4452037647
384	0.4451596265
385	0.4451069221
386	0.4450745526
387	0.4450249065
388	0.4449876972
389	0.4449460716
390	0.4448961243
391	0.4448150218
392	0.4447735453
393	0.4447329898
394	0.4446879875
395	0.4446525296
396	0.4446076982
397	0.4445602038
398	0.4445228382
399	0.4444265989
400	0.4443482243
401	0.4443032258
402	0.4442428155
403	0.4442196399
404	0.4441982147
405	0.4441543693
406	0.444097799
407	0.4440610987
408	0.4440228095
409	0.4439851082
410	0.4439364823
411	0.4439026139
412	0.443811447
413	0.4437853013
414	0.4437272315
415	0.4436843295
416	0.4436429782
417	0.4436165183
418	0.4435688169
419	0.4435337743
420	0.4434753404
421	0.4434355811
422	0.4433912861
423	0.443359205
424	0.4433374767
425	0.4433110401
426	0.4432906443
427	0.4432437093
428	0.4432101164
429	0.4431776352
430	0.4431395708
431	0.4430648689
432	0.4430284758
433	0.4430054925
434	0.4429489662
435	0.4429009962
436	0.4428717639
437	0.442849924
438	0.4428240209
439	0.4428070891
440	0.4427539706
441	0.4426858047
442	0.4426480987
443	0.4425704739
444	0.4425399633
445	0.4425045056
446	0.4424795079
447	0.4424553076
448	0.4424245964
449	0.4424057539
450	0.4423690425
451	0.4423417565
452	0.4423179867
453	0.4422317326
454	0.4422069622
455	0.4421738643
456	0.4421142674
457	0.4420834419
458	0.4419987379
459	0.4419838303
460	0.441922414
461	0.4418834475
462	0.4418610298
463	0.4418372621
464	0.4418091565
465	0.4417711847
466	0.4417197764
467	0.4416962328
468	0.4416670214
469	0.4416398276
470	0.4415962038
471	0.4415761796
472	0.4415525215
473	0.4415375739
474	0.4414919496
475	0.441470761
476	0.4414409716
477	0.4413782458
478	0.4413450182
479	0.44131575
480	0.4412887662
481	0.4412631805
482	0.4412394964
483	0.4412207237
484	0.441157943
485	0.4411281676
486	0.4411197539
487	0.4410963426
488	0.4410777489
489	0.4410663141
490	0.4410552757
491	0.4409969864
492	0.4409077832
493	0.4408759254
494	0.4408553718
495	0.4408353551
496	0.440801275
497	0.4407691349
498	0.440730202
499	0.4406933904
