iter	MultiClassOneVsAll
349	0.4470364617
350	0.4470184688
351	0.4469660757
352	0.4469266766
353	0.4468424473
354	0.4468246434
355	0.4467778587
356	0.4467392958
357	0.4466925332
358	0.4466332866
359	0.4465967999
360	0.4465394606
361	0.4464863076
362	0.4464172045
363	0.4463246062
364	0.4462536866
365	0.4462140921
366	0.4461901805
367	0.4461482731
368	0.4461113334
369	0.4460623071
370	0.4460308842
371	0.445985994
372	0.445933443
373	0.4458595761
374	0.4457889149
375	0.4457419825
376	0.4457024263
377	0.4456445669
378	0.4455736691
379	0.44545413
380	0.4454138018
381	0.4453851752
382	0.445340499
383	0.4453073299
384	0.4452468165
385	0.445199258
386	0.4451600182
387	0.4451228773
388	0.4450874013
389	0.4450567192
390	0.4450257324
391	0.4449842295
392	0.444922472
393	0.4448490972
394	0.4447758646
395	0.4447432587
396	0.4447080956
397	0.4446839537
398	0.4446101439
399	0.4445434578
400	0.4445022949
401	0.4444267603
402	0.4443807769
403	0.4443512423
404	0.4443268433
405	0.4442918897
406	0.4442221894
407	0.4440582303
408	0.4439975327
409	0.4438601989
410	0.443826797
411	0.4437933609
412	0.4436516108
413	0.4436205428
414	0.4435710722
415	0.4434277172
416	0.443399888
417	0.4433473997
418	0.4432743644
419	0.4432379707
420	0.4431743593
421	0.4430785527
422	0.4429447959
423	0.4429001516
424	0.4428691654
425	0.4428415845
426	0.4428141487
427	0.4427410801
428	0.4427031895
429	0.4426497805
430	0.4425847122
431	0.4425365781
432	0.4424742899
433	0.4424497065
434	0.4424324176
435	0.4423969557
436	0.4423644262
437	0.4423354294
438	0.4422678881
439	0.4422204887
440	0.4421905878
441	0.4420593415
442	0.4420229988
443	0.4420088713
444	0.441987267
445	0.4419612412
446	0.4418928911
447	0.4418623635
448	0.4417851755
449	0.4417631043
450	0.4417063094
451	0.441685002
452	0.4416606234
453	0.441632671
454	0.4416046256
455	0.4415585326
456	0.4415211445
457	0.4414986664
458	0.4413733509
459	0.4413522001
460	0.4413260004
461	0.4413029772
462	0.4412748272
463	0.4412302157
464	0.4412111201
465	0.4411829583
466	0.4411759207
467	0.4411166607
468	0.441092538
469	0.441049651
470	0.4410154324
471	0.4409857494
472	0.4409449918
473	0.440924488
474	0.440901398
475	0.4408593065
476	0.4408429157
477	0.4408220442
478	0.4407922418
479	0.4407539267
480	0.4407285475
481	0.4407080048
482	0.4406416462
483	0.4406150928
484	0.440595312
485	0.4405535676
486	0.4405248729
487	0.4404995429
488	0.4404391262
489	0.4404196716
490	0.4403020087
491	0.4402729166
492	0.4402576355
493	0.4402150478
494	0.4401697168
495	0.4401148032
496	0.4400581173
497	0.4400225893
498	0.4400030514
499	0.4399619878
